frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
448,images_sept/000448.png,0.0005497292731888,0.4010059535503387,0.0,5.61,-179.62,131,vehicle.mercedes.coupe_2020
1146,images_sept/001146.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9647,images_sept/009647.png,-0.0049732811748981,0.4394545555114746,0.0,5.62,-179.81,131,vehicle.mercedes.coupe_2020
8546,images_sept/008546.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
6504,images_sept/006504.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
4721,images_sept/004721.png,-0.0932926386594772,0.4688024818897247,0.0,5.61,-31.88,131,vehicle.mercedes.coupe_2020
7195,images_sept/007195.png,0.211749643087387,0.4117448031902313,0.0,5.72,-81.91,131,vehicle.mercedes.coupe_2020
1248,images_sept/001248.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
6735,images_sept/006735.png,0.0177040956914424,0.4643033146858215,0.0,5.64,88.33,131,vehicle.mercedes.coupe_2020
3008,images_sept/003008.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
684,images_sept/000684.png,0.1759936809539795,0.4369186162948608,0.0,5.62,-141.4,131,vehicle.mercedes.coupe_2020
3195,images_sept/003195.png,-0.0028661070391535,0.4440273642539978,0.0,5.62,91.32,131,vehicle.mercedes.coupe_2020
4514,images_sept/004514.png,-0.1061836779117584,0.505078911781311,0.0,5.62,46.69,131,vehicle.mercedes.coupe_2020
462,images_sept/000462.png,-0.0005462281405925,0.4019237458705902,0.0,5.61,-179.26,131,vehicle.mercedes.coupe_2020
4206,images_sept/004206.png,-0.0032054455950856,0.8500000238418579,0.0,2.29,-179.22,131,vehicle.mercedes.coupe_2020
4216,images_sept/004216.png,-0.0039976593106985,0.5715861320495605,0.0,5.5,-179.36,131,vehicle.mercedes.coupe_2020
6356,images_sept/006356.png,-0.001758320373483,0.4858642816543579,0.0,5.59,-89.38,131,vehicle.mercedes.coupe_2020
4468,images_sept/004468.png,-0.0282493345439434,0.3915592432022095,0.0,5.61,80.88,131,vehicle.mercedes.coupe_2020
319,images_sept/000319.png,0.013137811794877,0.4477660953998565,0.0,5.62,92.17,131,vehicle.mercedes.coupe_2020
9895,images_sept/009895.png,0.0803122669458389,0.8500000238418579,0.0,5.46,-164.67,131,vehicle.mercedes.coupe_2020
7959,images_sept/007959.png,-0.0187401417642831,0.605812668800354,0.0,5.65,-179.63,131,vehicle.mercedes.coupe_2020
3486,images_sept/003486.png,0.0023080497048795,0.4690446257591247,0.0,5.64,0.41,131,vehicle.mercedes.coupe_2020
4756,images_sept/004756.png,-0.0211979076266288,0.4489019811153412,0.0,5.62,-69.27,131,vehicle.mercedes.coupe_2020
9294,images_sept/009294.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
8735,images_sept/008735.png,-0.0308830775320529,0.4161173403263092,0.0,5.6,-173.16,131,vehicle.mercedes.coupe_2020
377,images_sept/000377.png,0.0647774636745452,0.3673713505268097,0.0,5.62,160.6,131,vehicle.mercedes.coupe_2020
411,images_sept/000411.png,-0.0004893685691058,0.4686221182346344,0.0,5.64,-179.82,131,vehicle.mercedes.coupe_2020
8639,images_sept/008639.png,-0.007910955697298,0.3683856427669525,0.0,5.62,-87.79,131,vehicle.mercedes.coupe_2020
6001,images_sept/006001.png,-0.0005497292731888,0.461466521024704,0.0,5.64,-179.32,131,vehicle.mercedes.coupe_2020
9503,images_sept/009503.png,0.0101067796349525,0.4288934171199798,0.0,5.63,90.56,131,vehicle.mercedes.coupe_2020
4124,images_sept/004124.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
5191,images_sept/005191.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4861,images_sept/004861.png,-0.0055253659375011,0.8500000238418579,0.0,0.38,-89.52,131,vehicle.mercedes.coupe_2020
9480,images_sept/009480.png,0.0974690467119216,0.4732436835765838,0.0,5.55,24.6,131,vehicle.mercedes.coupe_2020
3034,images_sept/003034.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
8511,images_sept/008511.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
1731,images_sept/001731.png,-0.0151080731302499,0.440135657787323,0.0,5.62,-152.46,131,vehicle.mercedes.coupe_2020
5831,images_sept/005831.png,0.001758320373483,0.4695016741752624,0.0,5.64,90.5,131,vehicle.mercedes.coupe_2020
9650,images_sept/009650.png,-0.0063397148624062,0.4383858442306518,0.0,5.62,-179.77,131,vehicle.mercedes.coupe_2020
8056,images_sept/008056.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1618,images_sept/001618.png,-0.1589099019765854,0.466139018535614,0.0,5.74,-4.95,131,vehicle.mercedes.coupe_2020
5904,images_sept/005904.png,0.0472103133797645,0.6409345865249634,0.0,5.69,131.04,131,vehicle.mercedes.coupe_2020
8500,images_sept/008500.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
275,images_sept/000275.png,0.0,0.444207489490509,0.0,5.62,90.36,131,vehicle.mercedes.coupe_2020
2508,images_sept/002508.png,-0.0388304367661476,0.4740178883075714,0.0,5.5,-79.86,131,vehicle.mercedes.coupe_2020
9385,images_sept/009385.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
4953,images_sept/004953.png,-0.0266626067459583,0.4464730322360992,0.0,5.61,-95.63,131,vehicle.mercedes.coupe_2020
8334,images_sept/008334.png,-0.2494557499885559,0.4487207233905792,0.0,5.59,64.22,131,vehicle.mercedes.coupe_2020
9564,images_sept/009564.png,0.0891620218753814,0.4648747742176056,0.0,5.61,103.09,131,vehicle.mercedes.coupe_2020
8087,images_sept/008087.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
9583,images_sept/009583.png,0.0298786796629428,0.4531937837600708,0.0,5.62,125.1,131,vehicle.mercedes.coupe_2020
10007,images_sept/010007.png,0.0,0.0,1.0,0.0,-89.36,131,vehicle.mercedes.coupe_2020
2699,images_sept/002699.png,-0.048565924167633,0.4213095903396606,0.0,5.63,-99.96,131,vehicle.mercedes.coupe_2020
2169,images_sept/002169.png,0.0,0.4689226150512695,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
8765,images_sept/008765.png,-0.0003091114922426,0.4013636112213135,0.0,5.61,-179.93,131,vehicle.mercedes.coupe_2020
6936,images_sept/006936.png,0.0007774345576763,0.4383629262447357,0.0,5.62,-179.77,131,vehicle.mercedes.coupe_2020
5376,images_sept/005376.png,-0.1973648816347122,0.4301126599311828,0.0,5.6,161.58,131,vehicle.mercedes.coupe_2020
6009,images_sept/006009.png,0.0001785908243618,0.4000190198421478,0.0,5.61,-179.56,131,vehicle.mercedes.coupe_2020
1761,images_sept/001761.png,-0.0175619479268789,0.4333849251270294,0.0,5.62,-178.48,131,vehicle.mercedes.coupe_2020
3724,images_sept/003724.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
6055,images_sept/006055.png,0.0005497292731888,0.8500000238418579,0.0,4.09,-179.67,131,vehicle.mercedes.coupe_2020
514,images_sept/000514.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
5765,images_sept/005765.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
9125,images_sept/009125.png,-0.2925812900066376,0.8251637816429138,0.0,5.46,34.09,131,vehicle.mercedes.coupe_2020
1776,images_sept/001776.png,-0.0039838524535298,0.4379506111145019,0.0,5.62,-179.85,131,vehicle.mercedes.coupe_2020
922,images_sept/000922.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
5874,images_sept/005874.png,0.0326129496097564,0.4618174433708191,0.0,5.51,95.58,131,vehicle.mercedes.coupe_2020
9368,images_sept/009368.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
8268,images_sept/008268.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
4451,images_sept/004451.png,-0.0035139257088303,0.4063906073570251,0.0,5.6,89.74,131,vehicle.mercedes.coupe_2020
475,images_sept/000475.png,-0.0121178682893514,0.5736580491065979,0.0,5.64,-179.36,131,vehicle.mercedes.coupe_2020
3880,images_sept/003880.png,-0.163421630859375,0.4244278967380523,0.0,5.62,-160.28,131,vehicle.mercedes.coupe_2020
1524,images_sept/001524.png,0.0195547714829444,0.5441917181015015,0.0,5.69,-0.25,131,vehicle.mercedes.coupe_2020
7249,images_sept/007249.png,0.0,0.0,1.0,3.01,0.17,131,vehicle.mercedes.coupe_2020
5681,images_sept/005681.png,-0.0007589433807879,0.7304568886756897,0.0,5.33,0.14,131,vehicle.mercedes.coupe_2020
5590,images_sept/005590.png,0.0,0.4385774731636047,0.0,5.62,0.19,131,vehicle.mercedes.coupe_2020
5539,images_sept/005539.png,0.002486640587449,0.1219404563307762,0.0,5.79,0.19,131,vehicle.mercedes.coupe_2020
7702,images_sept/007702.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5959,images_sept/005959.png,-0.0165252219885587,0.4096340239048004,0.0,5.71,-179.29,131,vehicle.mercedes.coupe_2020
9004,images_sept/009004.png,-0.0433446392416954,0.4192008078098297,0.0,5.72,93.49,131,vehicle.mercedes.coupe_2020
9736,images_sept/009736.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
5458,images_sept/005458.png,-0.0005497292731888,0.8500000238418579,0.0,2.36,90.73,131,vehicle.mercedes.coupe_2020
9757,images_sept/009757.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
8722,images_sept/008722.png,-0.0374819338321685,0.4744877815246582,0.0,5.63,-158.98,131,vehicle.mercedes.coupe_2020
6205,images_sept/006205.png,0.0001884351950138,0.4017017483711242,0.0,5.61,-89.46,131,vehicle.mercedes.coupe_2020
2393,images_sept/002393.png,-0.0039976593106985,0.4691871702671051,0.0,5.64,0.42,131,vehicle.mercedes.coupe_2020
5172,images_sept/005172.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4050,images_sept/004050.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6743,images_sept/006743.png,0.0006822356954216,0.375780701637268,0.0,5.53,89.92,131,vehicle.mercedes.coupe_2020
9992,images_sept/009992.png,0.0005497292731888,0.3368259966373443,0.0,5.61,-89.42,131,vehicle.mercedes.coupe_2020
1689,images_sept/001689.png,-0.0528280362486839,0.4102989733219147,0.0,5.63,-107.25,131,vehicle.mercedes.coupe_2020
5129,images_sept/005129.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
5118,images_sept/005118.png,0.0125612178817391,0.2632864713668823,0.0,5.27,-179.82,131,vehicle.mercedes.coupe_2020
9906,images_sept/009906.png,0.0695294290781021,0.8500000238418579,0.0,5.37,-151.21,131,vehicle.mercedes.coupe_2020
7947,images_sept/007947.png,-0.0184330064803361,0.5615006685256958,0.0,5.65,-179.61,131,vehicle.mercedes.coupe_2020
9257,images_sept/009257.png,0.011379818432033,0.4552856683731079,0.0,5.5,-0.33,131,vehicle.mercedes.coupe_2020
1088,images_sept/001088.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7109,images_sept/007109.png,0.0180530697107315,0.4444005191326141,0.0,5.62,-118.8,131,vehicle.mercedes.coupe_2020
9159,images_sept/009159.png,-0.0737978368997573,0.8500000238418579,0.0,5.48,8.28,131,vehicle.mercedes.coupe_2020
6712,images_sept/006712.png,0.1260665655136108,0.4425565600395202,0.0,5.59,61.71,131,vehicle.mercedes.coupe_2020
3699,images_sept/003699.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
1021,images_sept/001021.png,0.0896213203668594,0.4437702894210815,0.0,5.58,-5.97,131,vehicle.mercedes.coupe_2020
706,images_sept/000706.png,0.0957704186439514,0.4499775171279907,0.0,5.61,-117.84,131,vehicle.mercedes.coupe_2020
9641,images_sept/009641.png,0.0071374680846929,0.4374397397041321,0.0,5.62,-179.92,131,vehicle.mercedes.coupe_2020
6441,images_sept/006441.png,0.0401567034423351,0.4662566781044006,0.0,5.61,-45.85,131,vehicle.mercedes.coupe_2020
4983,images_sept/004983.png,-0.0250860974192619,0.460508793592453,0.0,5.61,-129.96,131,vehicle.mercedes.coupe_2020
4550,images_sept/004550.png,-0.0364366024732589,0.273910254240036,0.0,5.13,5.51,131,vehicle.mercedes.coupe_2020
909,images_sept/000909.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
4907,images_sept/004907.png,0.0047484207898378,0.6574268341064453,0.0,5.23,-89.6,131,vehicle.mercedes.coupe_2020
8464,images_sept/008464.png,0.0,0.4691310524940491,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
1497,images_sept/001497.png,0.0182519406080245,0.5378258228302002,0.0,5.7,-0.25,131,vehicle.mercedes.coupe_2020
595,images_sept/000595.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
7533,images_sept/007533.png,-0.0064842998981475,0.4387140572071075,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
441,images_sept/000441.png,0.0,0.4708378911018371,0.0,5.64,-179.68,131,vehicle.mercedes.coupe_2020
3678,images_sept/003678.png,0.001758320373483,0.4749213755130768,0.0,5.63,-89.6,131,vehicle.mercedes.coupe_2020
6072,images_sept/006072.png,0.0053535499610006,0.4959807395935058,0.0,5.55,-179.63,131,vehicle.mercedes.coupe_2020
1311,images_sept/001311.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
11,images_sept/000011.png,0.0,0.435000330209732,0.0,5.62,-0.03,131,vehicle.mercedes.coupe_2020
3945,images_sept/003945.png,-0.001758320373483,0.4360515177249908,0.0,5.62,179.95,131,vehicle.mercedes.coupe_2020
4541,images_sept/004541.png,-0.0254066735506057,0.4046224355697632,0.0,5.6,17.25,131,vehicle.mercedes.coupe_2020
2255,images_sept/002255.png,-0.0179711617529392,0.4753111004829407,0.0,5.64,48.54,131,vehicle.mercedes.coupe_2020
3449,images_sept/003449.png,0.001758320373483,0.4766063988208771,0.0,5.64,0.37,131,vehicle.mercedes.coupe_2020
94,images_sept/000094.png,0.0227874666452407,0.4324668943881988,0.0,5.62,88.09,131,vehicle.mercedes.coupe_2020
2407,images_sept/002407.png,0.0,0.4018315970897674,0.0,5.61,0.33,131,vehicle.mercedes.coupe_2020
9778,images_sept/009778.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
4128,images_sept/004128.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
8386,images_sept/008386.png,0.0,0.4020859599113464,0.0,5.61,0.16,131,vehicle.mercedes.coupe_2020
6222,images_sept/006222.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
2271,images_sept/002271.png,-0.0765915513038635,0.4897013008594513,0.0,5.63,32.28,131,vehicle.mercedes.coupe_2020
293,images_sept/000293.png,-0.0057507157325744,0.4380124807357788,0.0,5.62,90.36,131,vehicle.mercedes.coupe_2020
7949,images_sept/007949.png,-0.0132516678422689,0.3088292479515075,0.0,5.59,-179.6,131,vehicle.mercedes.coupe_2020
8314,images_sept/008314.png,-0.0549967885017395,0.5158973932266235,0.0,5.71,85.03,131,vehicle.mercedes.coupe_2020
5641,images_sept/005641.png,0.0064842998981475,0.4382679164409637,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
6096,images_sept/006096.png,-0.0007374508422799,0.2856385111808777,0.0,5.83,-179.6,131,vehicle.mercedes.coupe_2020
3071,images_sept/003071.png,0.0,0.0668624341487884,0.0,5.74,-179.38,131,vehicle.mercedes.coupe_2020
2923,images_sept/002923.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
9130,images_sept/009130.png,-0.2827453017234802,0.3814351558685303,0.0,5.68,17.84,131,vehicle.mercedes.coupe_2020
9271,images_sept/009271.png,0.0184531025588512,0.4634435176849365,0.0,5.12,-0.28,131,vehicle.mercedes.coupe_2020
2234,images_sept/002234.png,-0.0294096246361732,0.3901338875293731,0.0,5.61,65.15,131,vehicle.mercedes.coupe_2020
3772,images_sept/003772.png,0.003516640746966,0.1347163766622543,0.0,5.77,-89.56,131,vehicle.mercedes.coupe_2020
9780,images_sept/009780.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
4585,images_sept/004585.png,-0.0005497292731888,0.4250832498073578,0.0,5.59,0.38,131,vehicle.mercedes.coupe_2020
8911,images_sept/008911.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
8389,images_sept/008389.png,0.0023080497048795,0.4684495627880096,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
3519,images_sept/003519.png,0.001758320373483,0.4691224694252014,0.0,5.64,0.34,131,vehicle.mercedes.coupe_2020
4098,images_sept/004098.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
7448,images_sept/007448.png,-0.001758320373483,0.4551641941070556,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
2587,images_sept/002587.png,0.0,0.0,1.0,0.0,-89.63,131,vehicle.mercedes.coupe_2020
5799,images_sept/005799.png,0.0973767787218093,0.3827463984489441,0.0,5.8,23.84,131,vehicle.mercedes.coupe_2020
3283,images_sept/003283.png,0.001758320373483,0.4017646610736847,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
7992,images_sept/007992.png,-0.0008368883281946,0.1207441762089729,0.0,5.7,169.96,131,vehicle.mercedes.coupe_2020
5174,images_sept/005174.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
5728,images_sept/005728.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
5516,images_sept/005516.png,0.001341606490314,0.4421276152133941,0.0,5.62,0.81,131,vehicle.mercedes.coupe_2020
9840,images_sept/009840.png,0.0027617099694907,0.8500000238418579,0.0,3.85,-179.77,131,vehicle.mercedes.coupe_2020
4746,images_sept/004746.png,-0.0714513808488845,0.4538178145885467,0.0,5.62,-60.03,131,vehicle.mercedes.coupe_2020
6307,images_sept/006307.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
3689,images_sept/003689.png,0.0,0.4038915336132049,0.0,5.26,-89.61,131,vehicle.mercedes.coupe_2020
5685,images_sept/005685.png,-0.0125014493241906,0.7732360363006592,0.0,5.75,0.5,131,vehicle.mercedes.coupe_2020
3026,images_sept/003026.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
1663,images_sept/001663.png,-0.007329917512834,0.4401602447032928,0.0,5.62,-89.64,131,vehicle.mercedes.coupe_2020
8574,images_sept/008574.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
3413,images_sept/003413.png,-0.0187854804098606,0.0,0.088931530714035,4.99,4.41,131,vehicle.mercedes.coupe_2020
3149,images_sept/003149.png,-0.0347345173358917,0.0,0.0898767858743667,5.94,125.05,131,vehicle.mercedes.coupe_2020
3858,images_sept/003858.png,-0.0517106279730796,0.4170816540718078,0.0,5.62,-136.4,131,vehicle.mercedes.coupe_2020
2555,images_sept/002555.png,0.0032640751451253,0.4394280612468719,0.0,5.62,-89.57,131,vehicle.mercedes.coupe_2020
3961,images_sept/003961.png,0.0453229397535324,0.2337648868560791,0.0,5.59,-179.89,131,vehicle.mercedes.coupe_2020
7304,images_sept/007304.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
7705,images_sept/007705.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
3814,images_sept/003814.png,-0.004270982928574,0.4361473321914673,0.0,5.62,-89.74,131,vehicle.mercedes.coupe_2020
3470,images_sept/003470.png,0.0023080497048795,0.4669100046157837,0.0,5.64,0.36,131,vehicle.mercedes.coupe_2020
5606,images_sept/005606.png,0.002486640587449,0.4387675523757934,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
5839,images_sept/005839.png,0.001758320373483,0.401510626077652,0.0,5.61,90.42,131,vehicle.mercedes.coupe_2020
5951,images_sept/005951.png,-0.004270982928574,0.4388964474201202,0.0,5.62,-179.89,131,vehicle.mercedes.coupe_2020
5418,images_sept/005418.png,-0.0514853820204734,0.4291263222694397,0.0,5.63,106.02,131,vehicle.mercedes.coupe_2020
4150,images_sept/004150.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
701,images_sept/000701.png,0.0690217390656471,0.4512863159179687,0.0,5.62,-121.83,131,vehicle.mercedes.coupe_2020
3236,images_sept/003236.png,0.0,0.4857172667980194,0.0,5.59,90.65,131,vehicle.mercedes.coupe_2020
3551,images_sept/003551.png,-0.0185133628547191,0.4095562994480133,0.0,5.6,-0.52,131,vehicle.mercedes.coupe_2020
7758,images_sept/007758.png,0.0,0.8500000238418579,0.0,5.36,0.18,131,vehicle.mercedes.coupe_2020
8944,images_sept/008944.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
3686,images_sept/003686.png,-0.0023080497048795,0.3003425300121307,0.0,5.59,-89.61,131,vehicle.mercedes.coupe_2020
5869,images_sept/005869.png,0.0173335336148738,0.4761514067649841,0.0,5.68,92.09,131,vehicle.mercedes.coupe_2020
9628,images_sept/009628.png,0.0106446901336312,0.4377182424068451,0.0,5.62,178.37,131,vehicle.mercedes.coupe_2020
3750,images_sept/003750.png,-0.0039976593106985,0.1937498897314071,0.0,5.73,-89.62,131,vehicle.mercedes.coupe_2020
3044,images_sept/003044.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3795,images_sept/003795.png,0.0040663699619472,0.4146771132946014,0.0,5.63,-89.58,131,vehicle.mercedes.coupe_2020
3471,images_sept/003471.png,0.0,0.4007330238819122,0.0,5.61,0.35,131,vehicle.mercedes.coupe_2020
8638,images_sept/008638.png,-0.0097488621249794,0.3897227644920349,0.0,5.62,-87.67,131,vehicle.mercedes.coupe_2020
7764,images_sept/007764.png,-0.0123148821294307,0.8500000238418579,0.0,5.22,-0.19,131,vehicle.mercedes.coupe_2020
6406,images_sept/006406.png,0.0012799985706806,0.4509956240653991,0.0,5.61,-87.79,131,vehicle.mercedes.coupe_2020
3058,images_sept/003058.png,0.0005088770994916,0.8500000238418579,0.0,3.82,-179.39,131,vehicle.mercedes.coupe_2020
7810,images_sept/007810.png,-0.0291820839047431,0.3751431703567505,0.0,5.75,-87.75,131,vehicle.mercedes.coupe_2020
9469,images_sept/009469.png,0.0205759555101394,0.7868420481681824,0.0,5.55,5.52,131,vehicle.mercedes.coupe_2020
8725,images_sept/008725.png,-0.0940691232681274,0.4273009598255157,0.0,5.6,-162.5,131,vehicle.mercedes.coupe_2020
3246,images_sept/003246.png,-0.0023080497048795,0.3879793882369995,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
7638,images_sept/007638.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5796,images_sept/005796.png,0.087954968214035,0.7512230277061462,0.0,5.5,18.06,131,vehicle.mercedes.coupe_2020
7167,images_sept/007167.png,-0.0186542756855487,0.6432766914367676,0.0,5.62,-89.08,131,vehicle.mercedes.coupe_2020
3258,images_sept/003258.png,0.0,0.4624790549278259,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
7795,images_sept/007795.png,-0.0878006219863891,0.1776687949895858,0.0,5.69,-69.12,131,vehicle.mercedes.coupe_2020
7523,images_sept/007523.png,-0.001758320373483,0.437803566455841,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
604,images_sept/000604.png,0.0019999926444143,0.8500000238418579,0.0,4.02,-179.82,131,vehicle.mercedes.coupe_2020
4769,images_sept/004769.png,-0.0297938212752342,0.2262055724859237,0.0,5.64,-80.77,131,vehicle.mercedes.coupe_2020
9462,images_sept/009462.png,-0.0010429127141833,0.6078256368637085,0.0,5.36,0.48,131,vehicle.mercedes.coupe_2020
394,images_sept/000394.png,0.0148842670023441,0.4711774885654449,0.0,5.64,177.47,131,vehicle.mercedes.coupe_2020
6683,images_sept/006683.png,0.1151507645845413,0.6888113617897034,0.0,5.59,18.52,131,vehicle.mercedes.coupe_2020
4642,images_sept/004642.png,0.0030455002561211,0.4693769216537475,0.0,5.64,0.67,131,vehicle.mercedes.coupe_2020
6313,images_sept/006313.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
3334,images_sept/003334.png,-0.0365773290395736,0.391337126493454,0.0,5.61,73.44,131,vehicle.mercedes.coupe_2020
96,images_sept/000096.png,0.0131179336458444,0.4426184594631195,0.0,5.62,88.66,131,vehicle.mercedes.coupe_2020
1419,images_sept/001419.png,0.002486640587449,0.4827991724014282,0.0,5.62,0.19,131,vehicle.mercedes.coupe_2020
3533,images_sept/003533.png,0.0,0.4690422713756561,0.0,5.64,0.32,131,vehicle.mercedes.coupe_2020
5830,images_sept/005830.png,-0.0023080497048795,0.465410441160202,0.0,5.64,90.5,131,vehicle.mercedes.coupe_2020
1878,images_sept/001878.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
8208,images_sept/008208.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
8138,images_sept/008138.png,-0.2471292316913604,0.3170510232448578,0.0,5.61,123.94,131,vehicle.mercedes.coupe_2020
3694,images_sept/003694.png,0.0,0.0,1.0,1.53,-89.6,131,vehicle.mercedes.coupe_2020
8141,images_sept/008141.png,-0.2114617526531219,0.3659000992774963,0.0,5.61,114.8,131,vehicle.mercedes.coupe_2020
6395,images_sept/006395.png,-0.0047946902923285,0.4162108898162842,0.0,5.63,-89.38,131,vehicle.mercedes.coupe_2020
2406,images_sept/002406.png,0.0,0.4014544486999511,0.0,5.61,0.34,131,vehicle.mercedes.coupe_2020
5124,images_sept/005124.png,0.0030699353665113,0.8500000238418579,0.0,4.33,-179.4,131,vehicle.mercedes.coupe_2020
2992,images_sept/002992.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7008,images_sept/007008.png,0.001758320373483,0.4382394552230835,0.0,5.62,-179.63,131,vehicle.mercedes.coupe_2020
1278,images_sept/001278.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
6078,images_sept/006078.png,0.0003327773883938,0.083242192864418,0.0,5.65,-179.5,131,vehicle.mercedes.coupe_2020
7633,images_sept/007633.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
6392,images_sept/006392.png,-0.0058246906846761,0.4616272449493408,0.0,5.6,-89.38,131,vehicle.mercedes.coupe_2020
3299,images_sept/003299.png,0.0,0.4017974734306335,0.0,5.61,90.64,131,vehicle.mercedes.coupe_2020
2546,images_sept/002546.png,-0.0057559795677661,0.4387675821781158,0.0,5.62,-89.59,131,vehicle.mercedes.coupe_2020
